,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
0,development_new1,1000,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian volunteered to eat Dennis's menudo after already having a bowl because , despised eating intestine.,gold,Ian,Dennis,,,2
1,development_new2,1000,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian volunteered to eat Dennis's menudo after already having a bowl because , enjoyed eating intestine.,gold,Ian,Dennis,,,1
2,development_new3,1000,"He never comes to my home, but I always go to his house because the _ is smaller.","He never comes to my home, but I always go to his house because the ", is smaller.,gold,home,house,,,1
3,development_new4,1000,"He never comes to my home, but I always go to his house because the _ is bigger.","He never comes to my home, but I always go to his house because the ", is bigger.,gold,home,house,,,2
4,development_new5,1000,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.","Kyle doesn't wear leg warmers to bed, while Logan almost always does. ", is more likely to live in a colder climate.,gold,Kyle,Logan,,,2
5,development_new6,1000,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.","Kyle doesn't wear leg warmers to bed, while Logan almost always does. ", is more likely to live in a warmer climate.,gold,Kyle,Logan,,,1
6,development_new7,1000,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,The GPS and map helped me navigate home.  I got lost when the , got turned upside down.,gold,GPS,map,,,2
7,development_new8,1000,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,The GPS and map helped me navigate home.  I got lost when the , got turned off.,gold,GPS,map,,,1
8,development_new9,1000,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .","Emily looked up and saw Patricia racing by overhead, as ", was on the ramp .,gold,Emily,Patricia,,,2
9,development_new10,1000,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .","Emily looked up and saw Patricia racing by overhead, as ", was under the ramp .,gold,Emily,Patricia,,,1
10,development_new11,1000,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the , was empty.,gold,safe,trolley,,,2
11,development_new12,1000,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the , was full.,gold,safe,trolley,,,1
12,development_new13,1000,"He thought he had time to take the scenic route to the store, but the _ was under construction.","He thought he had time to take the scenic route to the store, but the ", was under construction.,gold,route,store,,,1
13,development_new14,1000,"He thought he had time to take the scenic route to the store, but the _ was closed early.","He thought he had time to take the scenic route to the store, but the ", was closed early.,gold,route,store,,,2
14,development_new15,1000,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the , is quick.,gold,chair,table,,,2
15,development_new16,1000,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the , is time consuming.,gold,chair,table,,,1
16,development_new17,1000,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.","To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the ", actions are voluntary.,gold,unconscious,conscious,,,2
17,development_new18,1000,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are involuntary.","To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the ", actions are involuntary.,gold,unconscious,conscious,,,1
18,development_new19,1000,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan has a lot less money than Jessica because , just bought the winning lottery ticket.,gold,Megan,Jessica,,,2
19,development_new20,1000,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan has a lot more money than Jessica because , just bought the winning lottery ticket.,gold,Megan,Jessica,,,1
20,development_new21,1000,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the _ for now.,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the , for now.,gold,raisins,peanuts,,,2
21,development_new22,1000,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the , for now.,gold,raisins,peanuts,,,1
22,development_new23,1000,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig really loves to clean all the time but Derrick does not because , is very neat.,gold,Craig,Derrick,,,1
23,development_new24,1000,Craig really loves to clean all the time but Derrick does not because _ is very untidy.,Craig really loves to clean all the time but Derrick does not because , is very untidy.,gold,Craig,Derrick,,,2
24,development_new25,1000,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis gave his hammer to Robert so he could hammer the nails. , had plenty of hammers.,gold,Dennis,Robert,,,1
25,development_new26,1000,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis gave his hammer to Robert so he could hammer the nails. , had no hammers.,gold,Dennis,Robert,,,2
26,development_new27,1000,The party was more interesting and uplifing than the funeral because the _ was rigid.,The party was more interesting and uplifing than the funeral because the , was rigid.,gold,party,funeral,,,2
27,development_new28,1000,The party was more interesting and uplifting than the funeral because the _ was flexible.,The party was more interesting and uplifting than the funeral because the , was flexible.,gold,party,funeral,,,1
28,development_new29,1000,The geese prefer to nest in the fields rather than the forests because in the _ predators are more hidden.,The geese prefer to nest in the fields rather than the forests because in the , predators are more hidden.,gold,fields,forests,,,2
29,development_new30,1000,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,The geese prefer to nest in the fields rather than the forests because in the , predators are very visible.,gold,fields,forests,,,1
30,development_new31,1000,"The plant took up too much room in the urn, because the _ was small.","The plant took up too much room in the urn, because the ", was small.,gold,plant,urn,,,2
31,development_new32,1000,"The plant took up too much room in the urn, because the _ was large.","The plant took up too much room in the urn, because the ", was large.,gold,plant,urn,,,1
32,development_new33,1000,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too low.","I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the ", was too low.,gold,bird house,ground,,,1
33,development_new34,1000,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.","I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the ", was too high.,gold,bird house,ground,,,2
34,development_new35,1000,I prefer spa to the pool and I find the cold water in the _  not relaxing at the end of the day.,I prefer spa to the pool and I find the cold water in the ,  not relaxing at the end of the day.,gold,spa,pool,,,2
35,development_new36,1000,I prefer spa to the pool and I find the hot water in the _ relaxing at the end of the day.,I prefer spa to the pool and I find the hot water in the , relaxing at the end of the day.,gold,spa,pool,,,1
36,development_new37,1000,Megan said it would be liberating to go out without makeup like Elena does. _ never wore makeup when she left the house.,Megan said it would be liberating to go out without makeup like Elena does. , never wore makeup when she left the house.,gold,Megan,Elena,,,2
37,development_new38,1000,Megan said it would be liberating to go out without makeup like Elena does. _ always wore makeup when she left the house.,Megan said it would be liberating to go out without makeup like Elena does. , always wore makeup when she left the house.,gold,Megan,Elena,,,1
38,development_new39,1000,Donald was richer than Leslie was because companies had found oil on the property of _ .,Donald was richer than Leslie was because companies had found oil on the property of , .,gold,Donald,Leslie,,,1
39,development_new40,1000,Donald was poorer than Leslie was because companies had found oil on the property of _ .,Donald was poorer than Leslie was because companies had found oil on the property of , .,gold,Donald,Leslie,,,2
40,development_new41,1000,"Feeling a draft, William asked Neil to please close the front door because _ was closer.","Feeling a draft, William asked Neil to please close the front door because ", was closer.,gold,William,Neil,,,2
41,development_new42,1000,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.","Feeling a draft, William asked Neil to please close the front door because ", was farther away.,gold,William,Neil,,,1
42,development_new43,1000,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the kung pao chicken for dinner.,Lindsey loved the taste of duck but Megan liked chicken better. , ordered the kung pao chicken for dinner.,gold,Lindsey,Megan,,,2
43,development_new44,1000,Lindsey loved the taste of duck but Megan liked chicken better. _ ordered the Peking Duck for dinner.,Lindsey loved the taste of duck but Megan liked chicken better. , ordered the Peking Duck for dinner.,gold,Lindsey,Megan,,,1
44,development_new45,1000,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena would grab their inventory in the back of the store for Megan to sell each time because , was a loyal customer.,gold,Elena,Megan,,,2
45,development_new46,1000,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena would grab their inventory in the back of the store for Megan to sell each time because , was a businessperson.,gold,Elena,Megan,,,1
46,development_new47,1000,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.","Kenneth asked Dennis what time the dance was being held, but ", had forgotten.,gold,Kenneth,Dennis,,,2
47,development_new48,1000,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.","Kenneth asked Dennis what time the dance was being held, because ", had forgotten.,gold,Kenneth,Dennis,,,1
48,development_new49,1000,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.","Eric was teaching all of the proper stretches to Neil, because ", was using them to get paid.,gold,Eric,Neil,,,1
49,development_new50,1000,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.","Eric was teaching all of the proper stretches to Neil, because ", was using them to get in shape.,gold,Eric,Neil,,,2
50,development_new51,1000,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 5 bedroom house.","When buying a home, Patricia doesn't have as much money to spend as Tanya, so ", buys a 5 bedroom house.,gold,Patricia,Tanya,,,2
51,development_new52,1000,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.","When buying a home, Patricia doesn't have as much money to spend as Tanya, so ", buys a 1 bedroom house.,gold,Patricia,Tanya,,,1
52,development_new53,1000,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too small.","I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The ", were too small.,gold,tweezer,wristlet,,,2
53,development_new54,1000,"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The _ were too big.","I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The ", were too big.,gold,tweezer,wristlet,,,1
54,development_new55,1000,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Handling emergencies was never very difficult for Kevin but it was for Nelson because , could remain calm under pressure.,gold,Kevin,Nelson,,,1
55,development_new56,1000,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Handling emergencies was never very difficult for Kevin but it was for Nelson because , wasn't able to remain calm under pressure.,gold,Kevin,Nelson,,,2
56,development_new57,1000,"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though _ didn't because she had switched to using menstrual cups.","Emily asked her sister Sarah if she needed any tampons or pads from the store, even though ", didn't because she had switched to using menstrual cups.,gold,Emily,Sarah,,,1
57,development_new58,1000,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.","Emily asked her sister Sarah if she needed any tampons or pads from the store, but ", didn't because she had switched to using menstrual cups.,gold,Emily,Sarah,,,2
58,development_new59,1000,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was immune to allergies.","Elena had a horrendous coughing fit from the pollen, unlike Tanya , since ", was immune to allergies.,gold,Elena,Tanya,,,2
59,development_new60,1000,"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since _ was susceptible to allergies.","Elena had a horrendous coughing fit from the pollen, unlike Tanya , since ", was susceptible to allergies.,gold,Elena,Tanya,,,1
60,development_new61,1000,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.","Rebecca picked up Amy to carpool to work every day, so ", asked for some gas money.,gold,Rebecca,Amy,,,1
61,development_new62,1000,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.","Rebecca picked up Amy to carpool to work every day, so ", offered some gas money.,gold,Rebecca,Amy,,,2
62,development_new63,1000,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was reassuring.,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  , was reassuring.,gold,Jennifer,Erin,,,2
63,development_new64,1000,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  _ was embarrassed.,Jennifer discreetly admitted to Erin that she didn't know how to apply eye shadow.  , was embarrassed.,gold,Jennifer,Erin,,,1
64,development_new65,1000,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was loud.,The employees threw a party and drank so much alcohol that they could not go into work the next day. The , was loud.,gold,party,alcohol,,,1
65,development_new66,1000,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,The employees threw a party and drank so much alcohol that they could not go into work the next day. The , was copious.,gold,party,alcohol,,,2
66,development_new67,1000,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.","Once in Poland, Dennis enjoyed the trip more than Jason because ", had a shallow understanding of the Polish language.,gold,Dennis,Jason,,,2
67,development_new68,1000,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.","Once in Poland, Dennis enjoyed the trip more than Jason because ", had a deeper understanding of the Polish language.,gold,Dennis,Jason,,,1
68,development_new69,1000,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.","The house Benjamin designed for Joseph was beautiful, so ", used it in his portfolio.,gold,Benjamin,Joseph,,,1
69,development_new70,1000,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.","The house designed for Benjamin by Joseph was beautiful, so ", used it in his portfolio.,gold,Benjamin,Joseph,,,2
70,development_new71,1000,John poured the entire bowl of fish into the hot pan on the stove until the _ was full.,John poured the entire bowl of fish into the hot pan on the stove until the , was full.,gold,bowl,pan,,,2
71,development_new72,1000,John poured the entire bowl of fish into the hot pan on the stove until the _ was empty.,John poured the entire bowl of fish into the hot pan on the stove until the , was empty.,gold,bowl,pan,,,1
72,development_new73,1000,Sue wanted to practice meditation so she went to the gym with her class but the _ was too busy.,Sue wanted to practice meditation so she went to the gym with her class but the , was too busy.,gold,class,gym,,,2
73,development_new74,1000,Sue wanted to practice meditation so she went to the gym with her class but the _ was too late.,Sue wanted to practice meditation so she went to the gym with her class but the , was too late.,gold,class,gym,,,1
74,development_new75,1000,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie thinks emeralds are beautiful gems but Betty does not. , bought a necklace featuring a big diamond.,gold,Natalie,Betty,,,2
75,development_new76,1000,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big emerald.,Natalie thinks emeralds are beautiful gems but Betty does not. , bought a necklace featuring a big emerald.,gold,Natalie,Betty,,,1
76,development_new77,1000,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  , was happy for him.,gold,Aaron,Benjamin,,,1
77,development_new78,1000,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for himself.,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  , was happy for himself.,gold,Aaron,Benjamin,,,2
78,development_new79,1000,"Kevin is far more physically versatile than Nick, because _ is an injured athlete in bed.","Kevin is far more physically versatile than Nick, because ", is an injured athlete in bed.,gold,Kevin,Nick,,,2
79,development_new80,1000,"Kevin is far more physically versatile than Nick, because _ is a seasoned athlete in training.","Kevin is far more physically versatile than Nick, because ", is a seasoned athlete in training.,gold,Kevin,Nick,,,1
80,development_new81,1000,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was lazy.,Adam put handwash only clothes in the washer but Aaron washed them by hand as , was lazy.,gold,Adam,Aaron,,,1
81,development_new82,1000,Adam put handwash only clothes in the washer but Aaron washed them by hand as _ was conscientious.,Adam put handwash only clothes in the washer but Aaron washed them by hand as , was conscientious.,gold,Adam,Aaron,,,2
82,development_new83,1000,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for plum season.,Kyle loves the flavor of apricots but Matthew likes plums better. , couldn't wait for plum season.,gold,Kyle,Matthew,,,2
83,development_new84,1000,Kyle loves the flavor of apricots but Matthew likes plums better. _ couldn't wait for apricot season.,Kyle loves the flavor of apricots but Matthew likes plums better. , couldn't wait for apricot season.,gold,Kyle,Matthew,,,1
84,development_new85,1000,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.","Derrick was unable to stay focused at work unlike Justin, because ", had a fun job.,gold,Derrick,Justin,,,2
85,development_new86,1000,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.","Derrick was unable to stay focused at work unlike Justin, because ", had a boring job.,gold,Derrick,Justin,,,1
86,development_new87,1000,"Avery was debating on taking up German instead of Latin, because the _ was newer.","Avery was debating on taking up German instead of Latin, because the ", was newer.,gold,Latin,German,,,2
87,development_new88,1000,"Avery was debating on taking up German instead of Latin, because the _ was old.","Avery was debating on taking up German instead of Latin, because the ", was old.,gold,Latin,German,,,1
88,development_new89,1000,"Kayla dated many more people at once than Betty, because _ was in an open relationship.","Kayla dated many more people at once than Betty, because ", was in an open relationship.,gold,Kayla,Betty,,,2
89,development_new90,1000,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.","Kayla dated many more people at once than Betty, because ", was in an exclusive relationship.,gold,Kayla,Betty,,,1
90,development_new91,1000,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is hardworking.,Steven proudly showed Michael the mangoes he grew himself all this summer.  , is hardworking.,gold,Steven,Michael,,,1
91,development_new92,1000,Steven proudly showed Michael the mangoes he grew himself all this summer.  _ is astonished.,Steven proudly showed Michael the mangoes he grew himself all this summer.  , is astonished.,gold,Steven,Michael,,,2
92,development_new93,1000,"The letter that Joel has written is being read by Adam, so _ is the writer.","The letter that Joel has written is being read by Adam, so ", is the writer.,gold,Joel,Adam,,,1
93,development_new94,1000,"The letter that Joel has written is being read by Adam, so _ is the editor.","The letter that Joel has written is being read by Adam, so ", is the editor.,gold,Joel,Adam,,,2
94,development_new95,1000,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.","Kyle was more comfortable speaking in front of large groups than Nick, because ", had taken public speaking courses in college.,gold,Kyle,Nick,,,1
95,development_new96,1000,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.","Kyle was more comfortable speaking in front of large groups than Nick, because ", was not able to take public speaking courses in college.,gold,Kyle,Nick,,,2
96,development_new97,1000,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. , was very hesitant with showing their body.,gold,Emily,Felicia,,,2
97,development_new98,1000,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very free with showing their body.,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. , was very free with showing their body.,gold,Emily,Felicia,,,1
98,development_new99,1000,Sarah Jane's watch smashed when the book hit it since the _ was too strong.,Sarah Jane's watch smashed when the book hit it since the , was too strong.,gold,watch,book,,,2
99,development_new100,1000,Sarah Jane's watch smashed when the book hit it since the _ was too weak.,Sarah Jane's watch smashed when the book hit it since the , was too weak.,gold,watch,book,,,1
100,development_new101,1000,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.","Joseph had to have well manicured nails for work, but not Kevin, because ", worked at a bank.,gold,Joseph,Kevin,,,1
101,development_new102,1000,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.","Joseph had to have well manicured nails for work, but not Kevin, because ", worked at a farm.,gold,Joseph,Kevin,,,2
102,development_new103,1000,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance because _ had spiked shoes on.","While out playing golf, Dennis fell in the mud, but Christopher kept their balance because ", had spiked shoes on.,gold,Dennis,Christopher,,,2
103,development_new104,1000,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.","While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because ", had slippery shoes on.,gold,Dennis,Christopher,,,1
104,development_new105,1000,"I couldn't control the moisture like I controlled the rain, because the _ was coming in at one spot.","I couldn't control the moisture like I controlled the rain, because the ", was coming in at one spot.,gold,moisture,rain,,,2
105,development_new106,1000,"I couldn't control the moisture like I controlled the rain, because the _ was coming in everywhere.","I couldn't control the moisture like I controlled the rain, because the ", was coming in everywhere.,gold,moisture,rain,,,1
106,development_new107,1000,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.","Leslie was fascinated with collecting new shoes compared to Derrick, because ", loved fashion trends.,gold,Leslie,Derrick,,,1
107,development_new108,1000,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.","Leslie was fascinated with collecting new shoes compared to Derrick, because ", hated fashion trends.,gold,Leslie,Derrick,,,2
108,development_new109,1000,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the jazz concert.,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. , bought a ticket to the jazz concert.,gold,Jessica,Patricia,,,2
